,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
1925,1,0.6907972819835356,0.6434525210310948,0.2349638892295337,0.5664438136055672,0.4665418071634851,0.3480738037249353,0.4021249613941167,0.7267992350081613,0.6782421200053919,0.6639336043429406,0.7367249353857386,0.5647545478896675,0.4390910984545811,0.8654418605276359,0.6964264917331211,0.6672440025910391,0.5743960169363835,0.2624865363231553,0.5398646721902253,0.9376228116542585,0.6857405011144306,0.6741789133341438,0.862741700573119,0.49453128203933744,0.6914758246654205,0.9232806064480972,0.6058654224449553,0.6523470375991682,0.6809636877700882,0.44910704784791755,0.5024193236711673,0.7042091097513551,0.6111549731580241,,,
1926,1,0.6909204372188642,0.6437084814457064,0.2358235865276146,0.41134480414114966,0.7165481914965706,0.7211790546000603,0.5601834953533158,0.47940066660297953,0.24862189787597122,0.5593101562610264,0.740721384035365,0.6091999094762995,0.4391628425213664,0.8653458747464147,0.697171133617372,0.6090280285748206,0.7378245403563635,0.5937746656889022,0.6534597633847175,0.5184856026396012,0.30556093642686455,0.5298358965030058,0.935062209845746,0.6329293088026242,0.7230990399081959,0.8624372938848682,0.5484900630928279,0.6520659110061644,0.681477138483245,0.44877200466136985,0.7093058253204774,0.9274360411821281,0.5818970473007121,,,
1927,1,0.6908696743456326,0.6431654451694169,0.23527792495066074,0.4897164943843164,0.7343394003473136,0.6971327971438508,0.5602096720338086,0.47872192293524074,0.24853042744078596,0.470382624351344,0.7234439574285094,0.6326791225018771,0.43912616223975137,0.8656141356561056,0.6963110231107145,0.6678819512228794,0.5740093562306205,0.2639916267036365,0.5890771678060819,0.7025357284274022,0.6043433816900612,0.5292160240107813,0.9356350263907833,0.6306795935901015,0.72142744785584,0.8633567350140976,0.545084829429702,0.665681160577007,0.9292880129481814,0.5451467039709655,0.6929256661299241,0.6807044484326984,0.4764827708002462,,,
1928,1,0.483369532466744,0.7391830181587786,0.6238708941879025,0.4097245547460834,0.7172902801344658,0.718315566474666,0.5605486472252164,0.47846654108542186,0.2500257746256891,0.7962791811829039,0.6443176558134438,0.2672848691756621,0.4400254172570399,0.8657198784591419,0.6968418072779672,0.6089789933647836,0.738381986931855,0.59207780191807,0.6529528060627219,0.51754772673529,0.30533218296164877,0.6433167967377871,0.9245334862442716,0.5595211302010205,0.5768732174327548,0.9350690188416612,0.667422559135529,0.6985871337119023,0.8683424819938941,0.478015603235271,0.6926727423397141,0.6809354451052865,0.4752984827678308,,,
1929,1,0.690298733644753,0.6430561486529611,0.2345411216821574,0.41040736607390527,0.7170945400298832,0.7190330882384164,0.5606681515351128,0.4785370552675759,0.25028497420785345,0.5620578254572351,0.740980437427295,0.6110931650092857,0.44015127538452614,0.8656730466674463,0.6968985143310464,0.6095048088803989,0.7381808205544289,0.5927142012593769,0.6531660632192995,0.5175860997016926,0.30572098204451253,0.6440028309968266,0.9242815282579683,0.5602051720256737,0.5777245372065833,0.9349394496941944,0.6681638728270126,0.6986765088245542,0.86828360126406,0.47784356020319085,0.692568989085603,0.6809347414223661,0.47484429640493986,,,
1930,1,0.6911548149012801,0.6427018587814435,0.23576343889161244,0.412162694395221,0.7169297227477917,0.7209817551161485,0.5620565101544989,0.4782026102243241,0.25286314151409867,0.504266433796849,0.8651916425938257,0.6571571902861582,0.6622270811080142,0.5734817536902811,0.3140849841950198,0.521634440198591,0.7416064379092859,0.646528779623284,0.5903123668167659,0.7023944220909912,0.6043022268568732,0.5315044166229391,0.9353512872866321,0.6319260990596594,0.7231847147740009,0.8628868479485632,0.5456106563398654,0.6683376041151015,0.9286539592848194,0.5466823734235391,0.6940296473414351,0.6804785088114531,0.47616255582365086,,,
1931,1,0.6909563922546458,0.6419105966947152,0.235159486758511,0.411669446257322,0.7171944851161174,0.7197447893399631,0.43056262569589443,0.8676568454979576,0.7032934931859359,0.6493653593164141,0.47116453662774194,0.2665941366351955,0.5475330019511655,0.9469731696126307,0.6845452980572039,0.521088856313832,0.7420258324046681,0.6450753020472192,0.589795475056376,0.7027239396323475,0.6027082509818499,0.6358542348240641,0.5103360057512747,0.18773564616801464,0.6925127060410281,0.9236014919442568,0.6038326822997007,0.6997736860655389,0.8679285639024049,0.4775811310144189,0.6939194462237749,0.6804871824469766,0.4753099931440145,,,
1932,1,0.40369409587614286,0.7222585549875886,0.6482333125412644,0.6969592135008961,0.637025913623595,0.3527273486792796,0.42996044592197147,0.867743652976781,0.702837253009285,0.6502350566058941,0.47127291234870383,0.26758329701121525,0.5474874418124199,0.9469527843509882,0.6849174193192804,0.5206872703964819,0.7421408590981111,0.6444653781462587,0.5897512281146998,0.7028199693628983,0.6029659058941936,0.6440763454231702,0.9244074897646057,0.5584506635388827,0.6838960317160335,0.5105893467271236,0.2758459118663198,0.6992823635053603,0.8682377468531346,0.4771063105137181,0.6931744787421801,0.6807552532889052,0.4746769808070827,,,
1933,1,0.6899526412320822,0.6419731052874869,0.2327746387601115,0.4122191829702747,0.7173209988526912,0.7200327161225665,0.43065529898670685,0.8677958889872555,0.7027273102426937,0.6493470822878855,0.4710546972043813,0.26674031103595147,0.6613797242730731,0.5727013946267283,0.3129105613329605,0.6106462432236128,0.7383460886381203,0.5920338722232135,0.4933722997809701,0.7072249294496173,0.650949139929444,0.530885399473914,0.9361804238212914,0.6285976074387785,0.7223279119515954,0.8631761294637605,0.5424168381112682,0.6681120482331742,0.9291400455694764,0.5439663952330275,0.6936301383904055,0.6806089599057201,0.4741351878933978,,,
1934,1,0.4038287060354974,0.7226149660956196,0.6474499442275474,0.6968323125048126,0.6363501566777807,0.3521254527326723,0.5609679852993268,0.47697057152379563,0.25170816473556346,0.6135790227088256,0.9473761393846749,0.64190683232633,0.4411147776087111,0.8665636777874725,0.6954158279626462,0.6106679253374522,0.7386238205660189,0.5917621726779984,0.6535143673218818,0.5158788609592315,0.3058103652324055,0.6734989281114963,0.8642285274583079,0.48771177454177583,0.6930341079877163,0.9242950104636157,0.6027255223662378,0.49616730776883533,0.7062899785433889,0.5766985785319246,0.69443916031767,0.6808429328876988,0.474782734228328,,,
1935,1,0.6901137478424371,0.6420882421115686,0.233689413193712,0.41154622160537013,0.7174437792667614,0.7194558902733637,0.5605859182534723,0.4773738645494989,0.2516340021835208,0.6136093018057963,0.9472106735695004,0.643161501661092,0.5974356106713145,0.7382607833294919,0.6050883189731904,0.7060103184475369,0.8847941185662693,0.548381528908588,0.653254991204751,0.5163407563608273,0.30561621212798895,0.6450640315419819,0.924949749433823,0.5590420061096004,0.4801374811813145,0.8438724879608368,0.6790779215528945,0.49584983016728257,0.7063219043602531,0.5769356254941338,0.6938992046757905,0.6809573439903179,0.4749819996324769,,,
1936,1,0.6900865519099548,0.6418179722620163,0.23355729523390217,0.41161685024729655,0.7174818092528035,0.7193299141575866,0.5607728940187471,0.47709368802357943,0.2515152396943354,0.6137444294530345,0.9472031756975756,0.6429858789923486,0.5982295175628155,0.7380897905030668,0.6056995043069537,0.7060458481424927,0.8847132791793886,0.548028321832437,0.6532646696231226,0.516051229511141,0.30560515872105887,0.6311123675908759,0.6785268207757957,0.45897262493852564,0.6932753297992429,0.9243569009026731,0.6035880824584734,0.4960548910225851,0.7063210678944751,0.5767728508930603,0.4385952466318546,0.8473911953244246,0.6682901618935709,,,
1937,1,0.6899082335008688,0.6414915708050093,0.2328790633618788,0.4122868395529589,0.7176205537191469,0.719726854127243,0.5286521504748891,0.9485482886331613,0.6878446142276257,0.6496083501053649,0.4703806362315776,0.2677091951861498,0.5982720475283281,0.7382745789949677,0.6051376415166623,0.7056418579856971,0.8848460086062894,0.5463510437910468,0.6530231790653904,0.5156620915729764,0.30528588030950926,0.43373311744511495,0.8449299366154961,0.6422337633754069,0.693878934132049,0.9244192720082024,0.6034493125209669,0.6536032476751806,0.6817597479085558,0.4467008473947484,0.5074480019590819,0.7055412095249437,0.6138744448680424,,,
1938,1,0.6330672629685821,0.5702848992288587,0.23450860815941227,0.6960750482839111,0.6357938424873272,0.35055267695471526,0.40242212852871084,0.728186733443459,0.6755271754988754,0.6500665636719849,0.4697856012529108,0.2681986007856695,0.5475241388142685,0.9480960735098167,0.6820546674420116,0.610857503583533,0.7388223477743545,0.5910085186032412,0.6946530349143483,0.8676240617905737,0.5615184026110207,0.6456340108444052,0.9254735464953943,0.5569700825318593,0.48076718541303065,0.844689594053106,0.6778460246770791,0.6545506973903437,0.6817119373921559,0.4475528206793769,0.5078442970358258,0.7058928006657209,0.6137232822776882,,,
1939,1,0.6325703656810768,0.5697947055547847,0.2334674224241155,0.5683415433421979,0.4629886632501683,0.352669039474823,0.40227679743825845,0.7282945632088798,0.6746487634553815,0.6125496995941739,0.9480945077291688,0.6388451340475214,0.598270018660778,0.7383931558606618,0.6039583011582059,0.7061046971305291,0.8848610778461903,0.545175687679081,0.4935834627450127,0.7080688527531022,0.6495411014832597,0.6322393988172313,0.6785564959016313,0.45872963172870485,0.6943467847640004,0.9246759115099341,0.6022376691653831,0.7187046087507366,0.5923463225208823,0.17736807683693312,0.4388574789596378,0.8485343751451888,0.6657968851689239,,,
1940,1,0.633072589632842,0.5695063223299132,0.23376545772716073,0.5686655169792829,0.4627196461834303,0.3529284680482519,0.528057892314499,0.9491436289542411,0.6844521450060868,0.6654360234285255,0.7380928877724116,0.5610912552113958,0.7231862333279028,0.6423224409025243,0.30989159135760225,0.6786983909142155,0.9388508848776936,0.6112408986584277,0.49371309284409204,0.7080853723853681,0.6494448050782167,0.6738644424712985,0.8642505953585233,0.48583975796585416,0.6815067715394592,0.6780511298967455,0.5169957635675138,0.4097508734934064,0.6870678073059295,0.6020187542623971,0.4398450076092996,0.8486016193851385,0.6662193410867725,,,
1941,1,0.6328146318044323,0.569348007667985,0.23321706496185324,0.582427186945735,0.7314325687050061,0.649248308181393,0.5618405572833343,0.4751463592227279,0.2528129835494264,0.6126493120661529,0.9483108398382787,0.638264808122591,0.4999962963069813,0.7427445991580334,0.6516582879701259,0.7068381726878779,0.8846990257871064,0.5460650238256374,0.7137308983995287,0.5945898453883149,0.3019332767404919,0.40760078273361305,0.684204590779569,0.6167164644449339,0.6946609867814343,0.9251261845281142,0.60189306906168,0.6556520553626295,0.6818025652495758,0.4483353194906738,0.4391458263397516,0.848898517320966,0.6648797057537683,,,
1942,1,0.5625433950388594,0.4683767460258936,0.23573126238329506,0.5357999199778962,0.9411615668145579,0.7264424382997451,0.6324924935465674,0.7236414414968447,0.5234853464602791,0.7314474588324971,0.5701261072578905,0.2667915223500009,0.7046901279000978,0.8836879920118497,0.5643274408094671,0.7239007991942995,0.6420255980888141,0.26015477763178085,0.5902582692785163,0.7035211761597282,0.6007267816925754,0.4852978603978836,0.7042514370716748,0.5867718844663001,0.45449744794601477,0.6837266967631699,0.6564181532618545,0.6693006941531403,0.9304067449028395,0.5414576854897863,0.43926036659756035,0.848980777786815,0.6647184739152946,,,
1943,1,0.5631700053776474,0.46857309114554124,0.2360985037843758,0.6400994494165071,0.5640354392577348,0.35255452770023515,0.6914562892614348,0.6460246744212648,0.2490172925054172,0.7764895681768447,0.8833663339972104,0.523609468602115,0.5462963495689428,0.9482684633677938,0.6804022230435924,0.6670950500014274,0.7208443497944883,0.5237104668765357,0.5900349317748124,0.70340505641736,0.6014649614588765,0.4849791092585508,0.7040939591413862,0.5873272304381225,0.4535626763620917,0.6837095493099645,0.6557684501615109,0.438503176390931,0.8500695052736502,0.6242650905930607,0.7133645187776961,0.928904894218969,0.5776577737477832,,,
1944,1,0.5635648062454767,0.4688173943142143,0.23688985338811896,0.5823105774095688,0.7311200334755139,0.6510307859873924,0.5284376099555012,0.9488129874990648,0.6873992230927632,0.47348449148877086,0.7250482541591243,0.6331139418656273,0.7056144176126461,0.8834514205630042,0.5675858496227937,0.5195423049853094,0.7433310908536601,0.6414499108678207,0.4371731931082673,0.8490814467462486,0.6939309663590987,0.6338847686329507,0.6784307019812656,0.4630868836899346,0.6801827878265188,0.509665258838345,0.2700619000243019,0.7199630887976292,0.5921372132367166,0.1796746197268017,0.7129622948354101,0.928804561410556,0.5784234763279918,,,
1945,1,0.5644808386053166,0.46923788625807517,0.23811202353402938,0.5816227216215332,0.731061880735844,0.6513089931077999,0.6730209244563419,0.885069186260345,0.5520761538987757,0.6128185758030771,0.9475688459050743,0.6425909451388996,0.4121929562441612,0.7251292685716789,0.6757675152866436,0.6653244623740147,0.5728097220905712,0.2603221733731715,0.49136169272071306,0.7080349484750577,0.6491264578723529,0.433746441748209,0.8453476597655596,0.6421102405174842,0.6828472084419261,0.6779289098071155,0.5219026409681419,0.720782596970464,0.5928111093659612,0.18183504014582585,0.7128094714979897,0.9286799682934532,0.5802734762316599,,,
1946,1,0.5643231634724257,0.46887359478335894,0.23784249948155106,0.5819186218262508,0.7311405405674731,0.651466337374104,0.6926264199170531,0.6464285107000376,0.2519937085142001,0.7753924644965429,0.8835508797474037,0.5241105733230471,0.5458799432671247,0.948104056083729,0.682005440035601,0.5185366692416475,0.7432891913079352,0.6407746908979448,0.43669087832968656,0.8489594616335246,0.6942122427249753,0.6317480454188144,0.5102916973843928,0.1808120047970151,0.6832415098971645,0.6779732175163236,0.5219788807806272,0.6685062393995332,0.9305172005766769,0.5439494577968919,0.4038289348501405,0.6863526075062104,0.6416863820630254,,,
1947,1,0.564204871732734,0.4688643527906985,0.23781701800902771,0.5817972697430489,0.7311859090768893,0.6512688503687785,0.6926618804361628,0.6463986836356761,0.2520085548278638,0.7753582583829336,0.8835625035474536,0.5241008877550696,0.41244107085471415,0.7253303392333771,0.6756913053401308,0.5633238352300236,0.949276716642599,0.6772878926989975,0.4371012056081857,0.8488808002841006,0.6947596993041,0.4843769274954373,0.7037411777827702,0.5882623029754609,0.6807791105878933,0.5099213853304254,0.2711451514034931,0.6573717255455493,0.6814995130547951,0.4536872480225572,0.7131273686097107,0.9288278525329701,0.5800457015731771,,,
1948,1,0.5651757589348838,0.4693581005043255,0.23918295530052036,0.581413962004873,0.7310981740836069,0.6522715256205484,0.6724287218802936,0.8851088832493952,0.5529347488821048,0.5609772217338777,0.7419627810377526,0.6100317993382925,0.5457620510915511,0.9477553354103139,0.684064249038223,0.7260811858644212,0.6430826151487989,0.2666245005221632,0.4363866669331835,0.8485753183807165,0.6957138345153796,0.6354974198747978,0.6782423751108048,0.4685500254185027,0.6935138733919067,0.9247863551901484,0.6061095098325759,0.6519944777029332,0.5137265368468341,0.17254585409891765,0.40414514882572194,0.6860752167985451,0.6437820984427269,,,
1949,1,0.5649489361785004,0.46971718628582904,0.23914222758194847,0.5826582507729401,0.7310299400778588,0.6539568296355683,0.4045069065825052,0.7281325554597625,0.6808382731632214,0.775613258581947,0.8835738954494994,0.5265988547412083,0.5459555486830834,0.9478723433542842,0.6845828634766953,0.5192077968240252,0.7428132828016383,0.6436291792411154,0.7162601281331773,0.5961138782186011,0.30758318130235357,0.6354796801169704,0.6784611932483627,0.4687454420519732,0.48116255967732174,0.8444287141747415,0.6811611213714481,0.651115510108192,0.5143718290016198,0.17149284024151967,0.7126537916906648,0.9287756137582397,0.5825118041036683,,,
1950,1,0.5651653766586188,0.46947352223309824,0.23919935955754745,0.5833099195073111,0.7310976022450837,0.6545764403624234,0.40446886942809157,0.7282725489229646,0.6804112768157673,0.7750072395698797,0.8836226863334383,0.5256686498868742,0.5453565574438833,0.9480364718329544,0.6833454797442876,0.5186500557515614,0.7430794765004878,0.642532637297121,0.7165071744704967,0.595854839843822,0.3075946018188913,0.6355472491684638,0.6784895576878446,0.46857555594876893,0.6817139219304931,0.5108623598753737,0.27268342653844085,0.4391982158502875,0.8492089642840236,0.6292201321383701,0.7126973185640444,0.9288766180202805,0.5821864510047068,,,
